Material	Zyltech_White_PLA	NinjaFlex_Black 	Zyltech_Black_PLA	PushPlastic_White_PLA	Zyltech_Blue_PLA	NinjaFlex_White Ground	Outside_Temp	Indoors PLA_glass_transition_temp
-1	75.5	75.5	75.5	75.5	75.5	75.5	120.0	88.0	74.5	140.0
0	-	-	-	-	-	-	120.0	88.0	74.5	140.0
1	93.5	131.1	139.3	92.7	135.5	112.6	120.0	88.0	74.5	140.0
2	96.4	150.6	152.8	99.8	145.6	108.9	120.0	88.0	74.5	140.0
3	96.1	150.1	150.3	100.2	146.8	106.8	120.0	88.0	74.5	140.0
4	96.1	150.6	145.2	97.0	137.7	104.7	120.0	88.0	74.5	140.0
5	101.6	151.3	153.8	101.5	148.0	109.0	120.0	88.0	74.5	140.0
6	101.5	152.2	155.9	102.0	149.1	108.5	120.0	88.0	74.5	140.0
7	102.0	154.0	157.2	102.0	148.2	110.3	120.0	88.0	74.5	140.0
8	100.9	162.0	157.5	102.2	149.7	113.7	120.0	88.0	74.5	140.0
9	103.2	158.2	161.3	102.2	148.5	110.5	120.0	88.0	74.5	140.0
10	102.9	157.8	158.2	101.4	145.4	110.9	120.0	88.0	74.5	140.0
11	98.7	156.9	147.9	99.0	146.1	112.1	120.0	88.0	74.5	140.0
12	100.0	160.7	154.0	102.0	145.0	111.0	120.0	88.0	74.5	140.0
13	102.5	158.7	156.1	100.2	150.9	108.3	120.0	88.0	74.5	140.0
14	102.2	155.5	159.5	97.7	150.3	112.3	120.0	88.0	74.5	140.0
15	101.7	154.2	159.5	98.0	150.9	111.3	120.0	88.0	74.5	140.0
